id,tweet,emoji
3981,I cant even fathom the pain and how traumatized they are,['loudly_crying_face']
3982,My sisss thank you now I just arrived at my room,['folded_hands']
3983,Taxes jus turned my cuzzin to a Thug she said if her baby father dont stop texting her she gonna put money on his head,['face_with_tears_of_joy']
3984,Maknae VS Maknae  Who wins BUNNY PRINCE,['female_sign']
3985,Said the princess wa AMG ya kgale no comeback from that,['face_with_tears_of_joy']
3986,i forgot to ask name etc etc,['face_with_tears_of_joy']
3987,START FLASH CONTEST Were big Fate fans so we are giving away a figure of Sakura Matou All you have to do is RT and Follow https,"['sparkles', 'sparkles']"
3988,a GIF to brighten up your day,['yellow_heart']
3989,All eyes on 5am Friday 19th January the ultimate,['smiling_face_with_hearteyes']
3990,Im up at odd hours like a true creative,['red_heart']
3991,Do we need a review on the collection Ill upload it before it launches,['OK_hand']
3992,Lol asal reply sampai 2013,['face_with_tears_of_joy']
3993,Nadine is really starting 2018 with a bang Feb pa lng 3 ads agad Pocari Mio and now Whisper Whatta girl,['beaming_face_with_smiling_eyes']
3994,Well you can be with me then,['beaming_face_with_smiling_eyes']
3995,Think of it as an injury prevention day rather than rest day,['thumbs_up']
3996,I almost feel sorry for you,['face_with_tears_of_joy']
3997,and all the bitches b ugly,['face_with_rolling_eyes']
3998,Which 5 defenders now,['face_with_tears_of_joy']
3999,Happy birthday to the best little brother ever you dont look a day over 60 buddy,['face_with_tears_of_joy']
4000,If you reading thisI hope something good happen to you today  dont forget to smile and think positive,"['yellow_heart', 'smiling_face_with_smiling_eyes']"
4001,Oh yeess here ,['female_sign']
4002,You can tell how much wrestling means to him THE SMILE,['party_popper']
4003,This moon light is just beautiful omg I need one from,['two_hearts']
4004,Around friends for social media dont ever try me like that,['face_with_tears_of_joy']
4005,Thanks for watching and chillin with me tonight thanks for the host you beauty will stream hopefull,"['red_heart', 'red_heart']"
4006,YES YES YES  ,"['clapping_hands', 'clapping_hands', 'clapping_hands']"
4007,Its a jaw dropper Funny how 2 people mysteriously died too,['thinking_face']
4008,In total there are 25 Photos but I just DL a few as I believe I been seeing the same photo everytime HK Newspress,"['red_heart', 'rolling_on_the_floor_laughing']"
4009,By Follow Like and Visit,"['OK_hand', 'backhand_index_pointing_right', 'thinking_face']"
4010,So thats how when I didnt have sense I said Ye and Jigga was wack cos they wasnt gospel I should go back t,['face_with_tears_of_joy']
4011,START is that a catch Then what was Jesse Catch,['eyes']
4012,START 180208 DAY 4 1 Jooheon monitoring in America 2 There are high rising tide and low ti,"['heavy_check_mark', 'backhand_index_pointing_right']"
4013,Retweet if you seen at least one of my porn videos comment which one below,['smiling_face_with_smiling_eyes']
4014,They are so cute,['sparkling_heart']
4015,Follow everyone who Likes this ,['female_sign']
4016,Wonder is such an amazing song I love this choice,['raising_hands']
4017,Follow everyone who Likes and Retweets this,['white_heavy_check_mark']
4018,Texas drivers be like,['face_with_tears_of_joy']
4019,Omg thats so adorable,['smiling_face_with_hearteyes']
4020,Shout out to for literally saving my life,['crying_face']
4021,START FREE 5sos lockscreens AshtonLukeMichaelCalum Retweet if saving x,['fire']
4022,Litty w my Lb not lit enough to crease the forces tho,['face_with_tears_of_joy']
4023,Got Damn this verse gave me is crazy,['raising_hands']
4024,I dont know why Im crying in the club right now,['loudly_crying_face']
4025,this is so cuuute and oh my kookies mole,['crying_face']
4026,How can I be in other fandom I wouldnt have time I mean its a new thing day by day with our boys Good luck BArm,['face_with_tears_of_joy']
4027,Who remember watching Our Friend Martin in elementary school,['crying_face']
4028,How can I murder my favorite goal keeper,['thinking_face']
4029,START Daily reminder for ARMY Stream MIC Drop remix on SpotifyYoutube etc Request MIC Drop remix on the radio V,"['glowing_star', 'glowing_star']"
4030,Moonie I love you so much,"['heart_suit', 'heart_suit']"
4031,Thanks a lot Joey,['thumbs_up']
4032,All yu bitches act like like yall dont give head but out here tryna tell chyna how to suck dick Im mad confused ,"['person_facepalming', 'male_sign']"
4033,You guys are just going to have to wait tomorrow ,"['person_shrugging', 'male_sign']"
4034,in every situation i gotta call carmen,['loudly_crying_face']
4035,Maybe we will maybe we wont ,"['person_shrugging', 'female_sign']"
4036,AMOSC lets start a streak,['fire']
4037,START REPORT DACA Dreamer Wanted for Alleged Murder of Texas Store Owner via,['collision']
4038,Im go support my man even if NO ONE else does ,"['person_shrugging', 'female_sign']"
4039,Thats really wild fool,['face_with_tears_of_joy']
4040,pontius pilate did yall kill that nigga Jesus romans bruh he gone pontius pilate AYYY Jesus 3 days later http,['face_with_tears_of_joy']
4041,Live tweeting with all the fans  ,"['red_heart', 'red_heart', 'red_heart']"
4042,I really hope that they could get their 1ST WIN with this song This is a blessing to me,"['fire', 'smiling_face_with_hearteyes']"
4043, Vote on all the polls,['female_sign']
4044,Theme will be Romeo and Juliet I cant wait Official update by JARRET,['loudly_crying_face']
4045,Lovekiss and cuddle can make me a better dog,['beaming_face_with_smiling_eyes']
4046,look at my twitter now,['face_with_tears_of_joy']
4047,Donovan Mitchell floating ballfaking switching hands What on Earth,['flushed_face']
4048,START CPAC Cancels Panel On Social Media Censorship Blocks TGPs Jim Hoft From Speaking Slurs Trump Supporters,['police_car_light']
4049,Happy to our Female Fans wherever you go We love you,"['thumbs_up', 'purple_heart']"
4050,START Alright you know what to do VOTE VOTE VOTE for to win at our VOTE HERE,['police_car_light']
4051,The only way is forward,['hundred_points']
4052,GIANNIS JUMPED OVER HIM,['flushed_face']
4053,Happy Birthday Jung Hoseok Thank you for giving us so much hope and happiness Sending you love ,"['red_heart', 'purple_heart']"
4054,START 1 LIKE and RETWEET this 2 FOLLOW all that LIKE amp RETWEET 3 FOLLOW back all that FOLLOW you 4 G,['trophy']
4055,So what the fuck is snapchat all about,['face_with_rolling_eyes']
4056,I believe I said hunty ,['smiling_face_with_sunglasses']
4057,START Register for free and see me live now Register for free im online now http,['collision']
4058,180126 HAPPY BIRTHDAY MOONBIN,['red_heart']
4059,the camera man lost it when they synced,['face_with_tears_of_joy']
4060,Expectation Wedding YouTube Channel Reality New Nescafe Endorsement,['blue_heart']
4061,ALL SONGS OF ARE IN TOP 45 OF MELON CHART 1st time ever,['clapping_hands']
4062,Oh my Lil Yachty really fucking snapped like that,['fire']
4063,Youre one of a kind I love you so fucking muchhh Thank you for giving me my first kid AKA Love Lies lets be very,['smiling_face_with_smiling_eyes']
4064,Laure  ,"['red_heart', 'red_heart', 'red_heart']"
4065,iHeartAwards Stats for the last 24 hours 1st 6621M EXOL 4484M Keep using the hashtags EXOLs We cant s,['police_car_light']
4066,stay away from these hating ass fuck niggas,['folded_hands']
4067,BRO WATCH THE WHOLE THING I WAS NOT EXPECTING THAT TO HAPPEN HLSOSJSHSJDBDJDJDBDBD,"['face_with_tears_of_joy', 'loudly_crying_face']"
4068,Let us be that Joyous Light  IJNA,"['heart_suit', 'red_heart']"
4069,The weeks are flying by guess that means its almost summer tho so Im not complaining I have so many great pl,['face_with_tears_of_joy']
4070,i think im gonna open my heart for nct,['thinking_face']
4071,The way she took his phone and when she said PARTH,['loudly_crying_face']
4072,Something diggs sorry I was on Pinterest when they said it,"['face_with_tears_of_joy', 'face_with_rolling_eyes']"
4073,wanna be laid up,['face_with_rolling_eyes']
4074,Attention Parents INCREDIBLES 2 come out June 15th DO NOT I repeat DO NOT BRING YOUR PUNK ASS CHILDREN TO SEE THIS M,['speaking_head']
4075,START NEW RARE SUKAMII HOODIES RELEASING NEXT FRIDAY 413 at 10 PM EST VERY LIMITED ONLY 3 OF EACH SIZE SXL,"['police_car_light', 'police_car_light']"
4076,I was roaming around the mall when I saw Nanay So cute mainemeng 2016 https,"['smiling_face_with_smiling_eyes', 'red_heart']"
4077,Omg hes still here,['face_with_tears_of_joy']
4078,who you want to be your blunts for halloween,['face_with_tears_of_joy']
4079,Seeing more and more BTS tweets in the tag,['face_with_tears_of_joy']
4080,Fuck getting ignored ,['male_sign']
4081,Proud of You Keep up the great work    ,"['raising_hands', 'raising_hands', 'raising_hands', 'raising_hands', 'raising_hands']"
4082,Girl bye I mean bru,['face_with_tears_of_joy']
4083,START told ya grey meat grey everything,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
4084,That looks dank as hell,['weary_face']
4085,Look at Chaeyoungs expression when Jeongyeon joked about her height,['face_with_tears_of_joy']
4086,Remember this well that is the Obummer Care Disaster Which clearly is starting to twin itself to Th,['backhand_index_pointing_down']
4087,It be ya own,['eyes']
4088,G yo ass be like its just another day,['rolling_on_the_floor_laughing']
4089,I always love seeing thisjisoo being clingy to lisathey look so beautiful,['smiling_face_with_hearteyes']
4090,Latest episode linked bro Season 2 being recorded now well see soon,['eyes']
4091,START APPALACHIAN STATE We are more than a hashtag Right now I am asking you to take a stand against hate coming to our c,['speaking_head']
4092,They to swift with ot,['face_with_tears_of_joy']
4093,So basically the is now the Appreciation Society,['raising_hands']
4094,lmfaooo u children r ruthless,['face_with_tears_of_joy']
4095,My little Sister is a yr older in like 3 mins an I cant deal,['flushed_face']
4096,180114 FM HD Shining as you,['sparkles']
4097,Im glad Im not the only one who thinks this way Everyones all sad and Im like see ya ,['face_with_tears_of_joy']
4098,makes you wonder what kind of meat goes in a 099 burger,['thinking_face']
4099,In case anyone else needed to hear this too,['red_heart']
4100,Follow me  Retweet amp Like this  Follow all likes amp Rts  Follow Back all  Comment  ifb,"['female_sign', 'male_sign', 'female_sign', 'female_sign', 'male_sign']"
4101,EMERGENCY CHALLENGE COUNTRY BATTLE TO RAISE OUR VOTES Reply down below with the name of your country and then R,['police_car_light']
4102,With socks on Yea she lien,['face_with_tears_of_joy']
4103,The night at house over the summer,['face_with_tears_of_joy']
4104,Every time i get on Facebook i see some funny shit bruh LMFAOOO,['skull']
4105,NAMJOON DAY I got nothing but dreams inside,['red_heart']
4106,6 DAYS ,['trophy']
4107,Niggas aint shit I tell you,['face_with_tears_of_joy']
4108,Oh I love you,['red_heart']
4109,Happy birthday beauty ,['red_heart']
4110,GET DABBED ON FORTNITE VICTORY ROYALES LIVE via,['face_with_tears_of_joy']
4111,Congrats my love Top 2 3 and 9,['red_heart']
4112,HELP ME PLEASE AAAHHH IM DESPERATE TO HAVE AN ARMY BOMB,['weary_face']
4113,My EX taught me all this freaky shit just for me to do it for another nigga,['rolling_on_the_floor_laughing']
4114,Please help man needs his boat,['folded_hands']
4115,Great to see these three Chelsea legends at the game last night,['smiling_face_with_smiling_eyes']
4116,Fans celebrate and Anniversary becomes a Top Trending Topic Worldwide on Twitter 6,['clapping_hands']
4117,Happy birthday baby I love and miss you so much enjoy your day,['two_hearts']
4118,Congratulations to our girls Bonsang award,['smiling_face_with_hearteyes']
4119,I love this nothing good comes from a comfort zone,['sparkles']
4120,Lmao love the reaction got off me bitch GG bro and feeling the camo on that ppsh,"['face_with_tears_of_joy', 'flexed_biceps']"
4121,Perhaps if the only people who frequented beaches were woman as pretty and toned as you I could second that,['winking_face']
4122,Where is My Name Gange Just Asking,['folded_hands']
4123,Bitches priorities dont b straight for shit,['rolling_on_the_floor_laughing']
4124,i see that RM of BTS too,['sparkles']
4125,Name all 13 dwarves from The Hobbit AND NO CHEATING,['smiling_face_with_sunglasses']
4126,START Im coming in early today for Ann so Im getting it for breakfast,['face_with_tears_of_joy']
4127,But not Lee Kwang Soo,['eyes']
4128,Donovan Mitchell was feeling Jordanesque,['fire']
4129,See ehn dont know  ,"['person_shrugging', 'female_sign', 'face_with_tears_of_joy']"
4130,So jealous of folk that eat ahin and dinna put on weight ,"['weary_face', 'female_sign']"
4131,In under 24 hrs Want You Back will be out for the world to hear ,"['folded_hands', 'red_heart']"
4132,GOD we are losing hope It going to a week now and your dear son hasnt come home,['crying_face']
